,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
3776,0.28571428571428575,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07806910827447207,1.0,0.0,1.0,0.5,0.7272727272727273,0.03904026026840179,0.0,0.0,0.0,1.0,0
9928,0.3766233766233767,0.6363636363636364,1.0,0.3333333333333333,0.0,0.1058867321555027,0.0,0.0,1.0,0.26666666666666666,0.5454545454545454,0.016876779178527857,0.016129032258064516,0.0,0.0,1.0,0
33409,0.09090909090909088,0.7272727272727273,1.0,0.6666666666666666,0.0,0.07768779619777387,1.0,0.0,0.0,0.6333333333333333,0.0,0.045953639690931275,0.0,0.0,0.0,1.0,0
31885,0.31168831168831174,0.36363636363636365,0.5,0.6666666666666666,0.0,0.08890018702449477,0.0,0.0,0.0,0.26666666666666666,0.0,0.06323708824725498,0.0,0.3864678899082569,0.0036363636363636364,0.0,0
15738,0.4935064935064935,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07477348246872334,0.0,1.0,0.0,0.6666666666666666,0.4545454545454546,0.024603497356649046,0.016129032258064516,0.0,0.0,1.0,0
30813,0.12987012987012986,0.09090909090909091,0.5,0.3333333333333333,0.0,0.08309879614330072,0.0,0.0,0.0,0.26666666666666666,0.2727272727272727,0.026433509556730378,0.03225806451612903,0.0,0.0,1.0,0
35463,0.07792207792207789,0.36363636363636365,1.0,0.6666666666666666,0.0,0.08265393205381949,0.0,1.0,0.0,0.2,0.7272727272727273,0.01931679544530297,0.08064516129032258,0.0,0.0,1.0,0
31382,0.24675324675324678,0.0,1.0,0.3333333333333333,0.0,0.07395638516151291,0.0,0.0,0.0,0.7333333333333333,0.6363636363636364,0.016876779178527857,0.04838709677419355,0.0,0.0,1.0,0
16904,0.15584415584415584,0.09090909090909091,1.0,0.3333333333333333,0.0,0.07283060664935631,1.0,0.0,0.0,0.8,0.4545454545454546,0.010370069133794225,0.0,0.0,0.0,1.0,0
11930,0.25974025974025977,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07514571568645254,0.0,1.0,1.0,0.6333333333333333,0.5454545454545454,0.11935746238308255,0.016129032258064516,0.0,0.0,1.0,0
34145,0.19480519480519481,0.09090909090909091,1.0,0.3333333333333333,0.0,0.07732464183901368,0.0,0.0,0.0,0.9666666666666667,0.0,0.06120374135827572,0.0,0.0,0.0,1.0,1
37828,0.3896103896103896,0.09090909090909091,0.0,0.3333333333333333,0.0,0.07339349590543462,1.0,0.0,0.0,0.43333333333333335,0.7272727272727273,0.029686864579097194,0.0,0.4254587155963303,0.0036363636363636364,0.0,0
1866,0.15584415584415584,0.09090909090909091,1.0,0.3333333333333333,0.0,0.0729667895338914,0.0,0.0,1.0,0.26666666666666666,0.7272727272727273,0.08031720211468077,0.0,0.0,0.0,1.0,0
31271,0.16883116883116883,0.36363636363636365,0.0,0.6666666666666666,0.0,0.08082000254208052,1.0,0.0,0.0,0.13333333333333333,0.6363636363636364,0.02277348515656771,0.016129032258064516,0.12270642201834864,0.0036363636363636364,0.0,1
30574,0.15584415584415584,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07861383981261236,0.0,0.0,0.0,0.16666666666666666,0.2727272727272727,0.025213501423342822,0.04838709677419355,0.24541284403669725,0.007272727272727273,0.0,0
41828,0.15584415584415584,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07766963847983586,0.0,0.0,0.0,0.4666666666666667,0.9090909090909092,0.04961366409109394,0.0,0.12155963302752293,0.0036363636363636364,0.6666666666666666,1
37181,0.2207792207792208,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07504584823779348,1.0,1.0,0.0,0.4,0.7272727272727273,0.023180154534363562,0.0,0.40481651376146793,0.01818181818181818,0.0,0
39042,0.16883116883116883,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07750621901839377,1.0,0.0,0.0,0.5666666666666667,0.7272727272727273,0.08113054087027247,0.0,0.0,0.0,1.0,0
5548,0.3636363636363637,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0728033700724493,1.0,0.0,1.0,0.7333333333333333,0.7272727272727273,0.03497356649044327,0.03225806451612903,0.0,0.0,1.0,0
34197,0.19480519480519481,0.36363636363636365,1.0,0.6666666666666666,0.0,0.12216512628692827,0.0,0.0,0.0,0.1,0.7272727272727273,0.05429036193574624,0.0,0.10550458715596331,0.0036363636363636364,0.0,1
26191,0.40259740259740256,0.5454545454545454,0.0,0.3333333333333333,0.0,0.06846367548526502,1.0,1.0,0.0,0.6333333333333333,0.8181818181818182,0.059170394469296464,0.0,0.0,0.0,1.0,0
35078,0.2207792207792208,0.36363636363636365,0.5,0.6666666666666666,0.0,0.08180051931073304,1.0,0.0,0.0,0.16666666666666666,0.7272727272727273,0.3027653517690118,0.03225806451612903,0.0,0.0,1.0,1
34619,0.32467532467532473,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0659488315508507,1.0,1.0,0.0,0.13333333333333333,0.7272727272727273,0.03294021960146401,0.0,0.38761467889908263,0.0036363636363636364,0.0,0
6427,0.3376623376623377,0.09090909090909091,0.0,0.3333333333333333,0.0,0.07063352277885716,1.0,0.0,1.0,0.8666666666666667,0.7272727272727273,0.022570150467669785,0.03225806451612903,0.0,0.0,1.0,0
27377,0.19480519480519481,0.18181818181818182,1.0,0.6666666666666666,0.0,0.10019428758193671,0.0,0.0,0.0,0.6666666666666666,0.8181818181818182,0.048800325335502236,0.03225806451612903,0.0,0.0,1.0,0
2729,0.19480519480519481,0.6363636363636364,0.5,0.3333333333333333,0.0,0.07447388012274618,1.0,0.0,1.0,0.4,0.7272727272727273,0.022163481089873933,0.04838709677419355,0.0,0.0,1.0,0
40982,0.06493506493506496,0.7272727272727273,1.0,0.3333333333333333,0.0,0.07671635828809036,0.0,0.0,0.0,0.4,0.09090909090909091,0.10085400569337129,0.016129032258064516,0.0,0.0,1.0,1
19151,0.3766233766233767,0.09090909090909091,0.5,0.0,0.0,0.07914949249178364,0.0,0.0,0.0,0.13333333333333333,0.09090909090909091,0.041276941846278975,0.0,0.0,0.0,1.0,0
18900,0.5454545454545454,0.8181818181818182,0.5,0.3333333333333333,0.0,0.08110144717011966,0.0,0.0,1.0,0.1,0.09090909090909091,0.013013420089467263,0.0,0.0,0.0,1.0,0
2055,0.42857142857142855,0.09090909090909091,0.5,0.6666666666666666,0.0,0.14376373177419063,1.0,0.0,1.0,0.36666666666666664,0.7272727272727273,0.015453436356242375,0.016129032258064516,0.0,0.0,1.0,0
25353,0.4935064935064935,0.4545454545454546,0.5,0.3333333333333333,0.0,0.07941277940188478,0.0,0.0,0.0,0.5666666666666667,0.8181818181818182,0.033143554290361935,0.016129032258064516,0.1272935779816514,0.05454545454545454,0.0,0
25609,0.5324675324675325,0.36363636363636365,0.5,1.0,0.0,0.10392569861819767,1.0,1.0,0.0,0.6,0.8181818181818182,0.020943472956486377,0.0,0.0,0.0,1.0,0
23726,0.40259740259740256,0.36363636363636365,0.5,0.6666666666666666,0.0,0.07482795562253737,0.0,0.0,0.0,0.9,0.09090909090909091,0.004473363155754371,0.33870967741935487,0.0,0.0,1.0,0
19138,0.40259740259740256,0.0,0.5,0.3333333333333333,0.0,0.09326711818858607,0.0,0.0,0.0,0.13333333333333333,0.09090909090909091,0.0156567710451403,0.0,0.0,0.0,1.0,0
24802,0.4935064935064935,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07815081800519312,1.0,0.0,0.0,0.5666666666666667,0.8181818181818182,0.0422936152907686,0.0,0.03096330275229358,0.01090909090909091,0.6666666666666666,0
21887,0.25974025974025977,0.8181818181818182,0.5,0.3333333333333333,0.0,0.07352059993100069,1.0,0.0,0.0,0.6333333333333333,0.09090909090909091,0.04249694997966653,0.016129032258064516,0.0,0.0,1.0,0
1114,0.3636363636363637,0.09090909090909091,0.5,0.3333333333333333,0.0,0.07351152107203167,1.0,1.0,1.0,0.2,0.7272727272727273,0.029483529890199266,0.0,0.0,0.0,1.0,0
14446,0.5194805194805194,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07651662339077225,0.0,1.0,0.0,0.43333333333333335,0.4545454545454546,0.1307442049613664,0.016129032258064516,0.0,0.0,1.0,0
5139,0.2337662337662338,0.18181818181818182,0.5,0.3333333333333333,0.0,0.07599912842953899,1.0,0.0,1.0,0.6666666666666666,0.7272727272727273,0.02826352175681171,0.016129032258064516,0.0,0.0,1.0,0
37863,0.14285714285714285,0.09090909090909091,0.5,0.3333333333333333,0.0,0.06997076607411981,1.0,1.0,0.0,0.43333333333333335,0.7272727272727273,0.026433509556730378,0.016129032258064516,0.0,0.0,1.0,0
29030,0.27272727272727276,0.09090909090909091,0.5,0.3333333333333333,0.0,0.0822816988360903,1.0,0.0,0.0,0.03333333333333333,0.2727272727272727,0.032126880845872306,0.0,0.0,0.0,1.0,0
19711,0.2337662337662338,0.36363636363636365,1.0,0.6666666666666666,0.0,0.07486427105841338,0.0,1.0,0.0,0.2,0.09090909090909091,0.06832045546970313,0.04838709677419355,0.0,0.0,1.0,0
24088,0.24675324675324678,0.0,0.5,0.3333333333333333,0.0,0.09066148566448169,0.0,0.0,0.5,0.8666666666666667,0.9090909090909092,0.07645384302562017,0.0,0.0,0.0,1.0,1
34784,0.3376623376623377,0.18181818181818182,0.5,0.0,0.0,0.07870462840230241,1.0,0.0,0.0,0.16666666666666666,0.7272727272727273,0.02887352582350549,0.016129032258064516,0.0,0.0,1.0,0
36955,0.2077922077922078,0.09090909090909091,0.5,0.0,0.0,0.08468759646287655,1.0,0.0,0.0,0.36666666666666664,0.7272727272727273,0.09272061813745425,0.016129032258064516,0.4185779816513762,0.0036363636363636364,0.0,0
1377,0.42857142857142855,0.0,0.0,0.3333333333333333,0.0,0.07384743885388485,1.0,1.0,1.0,0.23333333333333334,0.7272727272727273,0.027653517690117934,0.0,0.0,0.0,1.0,0
44123,0.11688311688311687,0.8181818181818182,1.0,0.3333333333333333,0.0,0.07586294554500392,0.0,0.0,1.0,0.26666666666666666,0.4545454545454546,0.004676697844652297,0.0,0.0,0.0,1.0,1
3944,0.40259740259740256,0.8181818181818182,0.0,0.6666666666666666,0.0,0.08073829281135947,1.0,0.0,1.0,0.5,0.7272727272727273,0.03090687271248475,0.016129032258064516,0.0,0.0,1.0,0
